#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
3632,3.631000,1197.7372637593603,2150.5679465090334,10076.012377898975,93.70743304095313,-4341.076165604687,-13610.206057262401,-478.93185381372075,1702.9121787084962,956.8152321184717,-769.019316518794,454.16954359218755,2653.932914762939,8182.165380327147,-1908.2309456286132,599.3571033966797,759.6407164804688,-1872.758099815625,61.976999609472664,1167.5296626601562,4562.280541690429,-3146.668549856396
3633,3.632000,1152.9720651545606,2160.192707622803,10094.865520365869,91.67268459182813,-4340.678534055566,-13632.503655244627,-464.59895909636725,1659.506207184375,956.4538515700195,-735.9886722520313,490.5941686421875,2658.6084186867674,8888.185001773436,-1969.299533215332,410.84962732836914,938.5416098544922,-1848.190668192041,69.53517029355469,1405.294062046875,4574.729036754296,-3012.1421593597656
3634,3.633000,1106.2563132336475,2161.0419512504886,10110.741850864306,88.89307287114845,-4339.353095558496,-13652.32374233994,-449.4246028496192,1616.750512387207,955.2492497418457,-700.020378495166,535.5558151882813,2662.34882182583,9599.677643541016,-2052.2943424089844,208.82618312790527,1117.4425032285158,-1822.9190745155518,84.14763361611328,1644.832822623047,4582.904167841016,-2875.273916804199
3635,3.634000,1057.3949526650097,2157.0788143212894,10128.106587346972,85.56843924445313,-4338.822920159668,-13672.76320715698,-433.66122353229497,1573.8322484083008,954.2052614907617,-663.0489849124122,587.0625115480469,2666.9074381515625,10300.224244666015,-2157.865039034961,0.8055875045654297,1294.9672358842774,-1796.7085981018554,99.09601563574219,1882.5972220097656,4595.538461338671,-2734.2423816994137
3636,3.635000,1007.6558431041211,2147.737134416748,10147.455865141943,81.73511850547656,-4339.485639408203,-13696.918938304394,-417.53321088556646,1531.5642611563476,954.0848013079443,-625.2894414664601,643.1222860390626,2672.518042860156,11000.770845791014,-2286.336456005957,-211.60098453251953,1473.8681292583008,-1768.6985964418457,119.25113745996094,2120.361621396484,4613.003514114844,-2594.51187551626
3637,3.636000,959.2821208645117,2133.2999927460937,10165.316736952685,77.38402695578516,-4339.7507271076165,-13719.21653628662,-401.15275978001955,1491.4096732669923,953.8438809423096,-587.3149480578174,702.3123017453125,2677.661097176367,11701.317446916015,-2440.1448401671873,-426.0662801923828,1651.3928619140627,-1744.6006061868652,142.59748690634765,2356.35165959375,4625.823606046289,-2457.383427176367
3638,3.637000,912.468841277793,2113.7673893093265,10182.185338107274,72.56966678598047,-4339.220551708789,-13740.27537882539,-385.1088932862305,1453.693623103711,952.9203528740429,-550.558504437754,762.9251543675782,2682.6872638944824,12407.337068362303,-2616.0418623916994,-637.3092258339843,1828.9175945698244,-1721.754459581494,168.29526723222656,2595.890420169922,4634.741930868164,-2328.0611523662596
3639,3.638000,867.7036426729932,2087.157755641846,10196.573262621483,67.48279566316798,-4337.630025512304,-13760.095465920702,-369.65404986301763,1419.71666412041,952.318051959956,-515.6649604943409,826.0991134386719,2687.128992622119,13107.883669487304,-2808.8301960763674,-841.301883934497,2007.8184879438477,-1696.9523072736083,198.863868665625,2833.6548195566406,4644.775046292773,-2209.4073147135255
3640,3.639000,825.376635713335,2055.7357414174808,10210.961187135692,62.350506048187505,-4336.9673062637685,-13778.676797572558,-354.7882295103809,1390.2916422257813,951.876364622959,-482.34771627732425,892.118746341797,2691.2200585554688,13808.430270612304,-3014.936679181543,-1033.6582780801757,2186.719381317871,-1676.218646826953,232.2877790241211,3071.4192189433593,4654.808161717383,-2100.3810910808593
3641,3.640000,785.7804033962353,2025.1629708208009,10226.83751763413,57.39989040187891,-4338.027657061425,-13799.735640111327,-340.51143222832036,1363.9554347841797,951.6354442573243,-451.46657163746585,955.8618401792969,2696.246225273584,14503.503851416015,-3225.10357369541,-1211.1560582527588,2365.620274691895,-1657.1280311704102,262.5204617604492,3309.1836183300784,4665.956067744726,-1998.640629409326
3642,3.641000,749.5001117165283,2000.2518244086916,10246.682930757177,52.81262269291407,-4339.7507271076165,-13825.130126702195,-327.1602426285938,1339.4074883416993,951.9165180172314,-423.8813264255274,1013.3444515863282,2701.8568299821777,15209.523472862304,-3431.697306169629,-1370.4833647112548,2545.89732878418,-1638.5068568824706,289.8978355716797,3548.72237890625,4677.6613690734375,-1907.3083991108397
3643,3.642000,716.3407053426025,1977.8884088796387,10265.039937895996,48.70224915171289,-4340.94362175498,-13849.285857849609,-314.7627094288477,1316.3226645348632,952.4385121427734,-399.16208071612795,1063.7128784132813,2707.1167718964844,15915.543094308592,-3625.297722136035,-1510.387061337451,2724.7982221582033,-1619.4162412259277,313.91602241220704,3786.4867782929687,4688.251879799414,-1823.7823423421387
3644,3.643000,687.2774609325146,1961.7527799536135,10279.92399773828,45.08693717514258,-4341.076165604687,-13869.725322666649,-303.431027499668,1295.5138092723632,952.4786655370459,-377.16553453414065,1106.6825532769533,2710.9740626336425,16616.08969543359,-3801.5195772732422,-1630.0615606267822,2906.45143696875,-1603.6117151496094,336.7584938129883,4026.0255388691407,4695.869615584766,-1749.1032822405273
3645,3.644000,662.212850820459,1951.2787752121583,10294.31192225249,42.03935635067188,-4339.8832709573235,-13887.687276596776,-293.5017814528125,1276.3306458272461,951.9566714115039,-358.6798377427637,1140.8306392613283,2714.013140184131,17322.10931687988,-3955.652794347168,-1725.5684347791505,3088.104651779297,-1587.1812672484864,354.3942254091797,4263.78993825586,4697.727599922656,-1685.3528650806152
3646,3.645000,640.0740706825733,1941.9370953076173,10308.203711438622,39.69122030558789,-4337.36493781289,-13904.410475083447,-285.0871661588672,1259.4234509264647,951.9165180172314,-343.56169036687015,1167.0108385160156,2716.0002293517578,18033.601958647458,-4080.22621636582,-1796.1916060127198,3269.757866589844,-1569.3424952415528,365.8154611095703,4503.3286988320315,4704.230545105273,-1631.7504735094237
3647,3.646000,621.7388695111084,1936.275471123047,10319.614823984373,37.91081541260352,-4336.03949931582,-13921.133673570115,-278.52376622958985,1246.4179163874023,952.1975917771387,-331.30954249351566,1189.2070944058594,2718.571756509863,18734.14855977246,-4176.376758523633,-1838.8877437546876,3451.4110814003907,-1560.97079083479,390.84140404130864,4741.09309821875,4707.389118479688,-1581.7909629187986
3648,3.647000,609.060272956372,1929.4815221015626,10333.506613170506,36.82077160057227,-4334.316429269628,-13937.856872056786,-273.72743551204104,1237.8017497552735,951.7960578344141,-321.78009414757327,1210.2650807628906,2721.4939464622557,19434.69516089746,-4253.5245752887695,-1856.07361051875,3633.0642962109378,-1547.748192285791,407.30142019775394,4977.083136416016,4704.602141972851,-1558.6326481137694
3649,3.648000,600.087727702251,1917.8751925231936,10350.871349653173,36.58005359208203,-4331.930639974902,-13958.915714595556,-270.67012528857424,1234.3877969387695,952.1172849885937,-315.3315952668604,1227.0545563718752,2724.0654736203614,20135.24176202246,-4293.154190637598,-1858.6693924779054,3814.7175110214844,-1535.7774373864013,405.28590801533204,5211.2988134238285,4720.2092104111325,-1551.8672977212889
3650,3.649000,595.5039274093848,1914.7612992216798,10369.228356791991,36.67543242563477,-4333.918797720507,-13982.452068021239,-269.77256632388674,1234.8755044839843,953.4825003938574,-312.53724575188477,1236.7298474007814,2727.688989161328,20835.788363147458,-4305.660257776367,-1816.241783904126,3996.3707258320314,-1530.6918225598633,425.1051111424805,5447.288851621094,4718.537024507031,-1530.7906291908691
3651,3.650000,594.9187614145508,1919.0075173601076,10388.577634586962,37.24770542695117,-4336.304587015234,-14006.60779916865,-270.5579304179883,1237.6391805735352,954.5264886449414,-312.39394577675785,1240.429223382422,2731.4293923003906,21530.86194395117,-4299.8132653478515,-1747.5878265706056,4178.023940642578,-1526.1538893300292,430.4798102956055,5681.504528628906,4720.7666057125,-1533.913098602783
3652,3.651000,597.8445913887207,1936.5585523322757,10409.911453694238,38.2332867069961,-4338.69037630996,-14032.621663481248,-272.97012013558594,1240.2402874813477,955.530323501753,-315.7614951922412,1230.1847975871094,2735.0529078413574,22231.40854507617,-4269.603804467188,-1653.5131079819091,4359.677155453125,-1520.2858722224853,421.2420461261719,5913.945844447266,4723.925179086914,-1543.2805068385253
3653,3.652000,603.8913066686719,1967.1313229289553,10429.260731489208,39.60492517046875,-4340.148358656737,-14056.158016906933,-276.98108675903325,1241.3782717535157,956.6546185413819,-322.42494403564456,1206.281137398047,2737.7413225975583,22931.95514620117,-4216.168790328808,-1531.6903753470704,4541.330370263672,-1512.4618494124268,406.7975421521485,6148.161521455078,4724.482574388281,-1554.2091497802246
3654,3.653000,613.0589072544043,2010.4427479409183,10444.144791331493,41.335369722068364,-4340.148358656737,-14074.739348558787,-282.2261969589258,1241.2157025717772,957.2569194554687,-331.59614244376957,1168.7182428152344,2738.5595357842285,23643.447787968747,-4140.482721670801,-1384.4468814570557,4722.983585074219,-1505.6549495676759,385.9705829337891,6382.377198462891,4720.952404146289,-1567.4796447808592
3655,3.654000,625.347393145918,2068.191314623535,10457.044309861474,43.447329607878906,-4338.822920159668,-14090.223791602,-288.4810609940918,1239.4274415726563,957.1364592726513,-343.56169036687015,1117.2115464554688,2738.091985391846,24343.994389093747,-4042.2207655804687,-1215.004976330127,4904.636799884765,-1499.4739715477294,356.7456562886719,6616.592875470703,4714.4494589636715,-1585.4338438993652
3656,3.655000,640.5617090116016,2133.0169115368653,10468.455422407225,45.9317211294668,-4335.774411616406,-14102.61134603657,-295.8859224527637,1237.1514730283202,957.0561524841064,-358.1782878298194,1055.7449916835938,2736.806221812793,25050.014010540035,-3920.570839776074,-1028.5562238845948,5086.2900146953125,-1491.258747597168,325.3372581125977,6849.034191289063,4707.760715347265,-1609.8931876260253
3657,3.656000,658.5067995198438,2196.1440211948243,10477.881993640673,48.70679100092969,-4331.665552275487,-14113.760145027685,-304.2724890290625,1237.3140422100587,956.9356923012891,-374.2995350316016,992.0018978460938,2735.0529078413574,25750.560611665038,-3782.354435424219,-829.6656199796631,5267.94322950586,-1486.17313277063,297.45600625576174,7077.9267847285155,4700.142979561914,-1642.1587048824706
3658,3.657000,679.3777200022558,2254.7418315051273,10488.300835530272,51.681702237931646,-4328.219412183104,-14126.147699462255,-313.5005171347559,1242.191117662207,956.7750787241993,-391.9254319722168,929.9662083078126,2733.4164814680175,26445.634192468748,-3630.657465195508,-621.7345340790528,5448.220283598145,-1484.2171270681151,273.1019007181641,7306.819378167969,4691.967848475195,-1684.0518361589843
3659,3.658000,702.8818874614209,2311.35807335083,10502.192624716405,54.77470155457031,-4327.026517535742,-14142.251520227195,-323.5139093345508,1251.1324226578124,957.1364592726513,-411.41422858948243,869.6379230687501,2733.182706271826,27129.76173262988,-3471.326921518457,-406.1951217464356,5625.745016253906,-1484.451847752417,249.5875919232422,7533.937610417969,4686.022298593945,-1735.052169886914
3660,3.659000,727.5563869102539,2364.0111782673343,10519.061225870995,57.89495196650977,-4327.424149084863,-14162.071607322508,-334.0321784519825,1263.1625421064452,958.2206009180078,-432.19272498289064,812.1553116617188,2734.1178070565916,27813.889272791013,-3309.0728816271485,-187.07532050463868,5803.269748909668,-1484.84304889292,227.7528766136719,7759.281481478516,4682.863725219531,-1793.5984713603027
3661,3.660000,753.7913290119775,2415.8150395561524,10537.418233009814,60.965242037064456,-4328.88213143164,-14184.369205304734,-344.718739875293,1277.1434917359375,959.545662928999,-454.045971189751,754.9572676378907,2735.4035706356444,28487.07077230957,-3146.9812581921874,32.492029350805666,5978.042160128906,-1486.877294823535,205.4142832584961,7981.076630160156,4679.705151845117,-1855.5274480299315
3662,3.661000,781.1966031033692,2468.4681444726566,10554.78296949248,63.88565108346485,-4329.942482229296,-14204.808670121776,-355.34920386331055,1291.6121489106445,960.7101113629004,-476.8306672349366,696.0518193148438,2736.455559018506,29154.779251506832,-2988.462796796875,249.19506807890625,6152.814571348144,-1489.0680212103516,181.39609641796875,8201.097417652343,4673.759601963867,-1920.5788941114745
3663,3.662000,809.1870431895948,2525.0843863183595,10570.659299990917,66.5835095182422,-4330.207569928711,-14224.009379495361,-365.7272293925098,1305.105390994922,961.5934860368945,-500.5468131184473,633.4469950101563,2736.9231094108886,29817.01471038281,-2835.3040784610353,461.42262067053224,6326.210821849121,-1490.319864859961,154.3546413038086,8419.34384395508,4665.584470877148,-1986.1507517616699
3664,3.663000,837.0799556100146,2586.796089930176,10584.054953848974,69.02702439687891,-4329.942482229296,-14240.1132002603,-375.6003780040723,1316.8103720800782,962.3162471337988,-524.4779089646485,567.1427947238282,2736.5724466166016,30484.723189580076,-2689.6165171171874,667.2054732256348,6498.2309116318365,-1489.772183263257,125.12971465869141,8637.590270257813,4657.780936658008,-2048.8603457842773
3665,3.664000,864.6802850330175,2656.7171486096195,10595.962201722801,71.2116538701582,-4329.544850680175,-14254.978265581785,-384.66011380388676,1324.9388311669923,962.8783946536133,-548.3373548232862,495.14724677343753,2735.7542334299314,31141.485628134764,-2552.6994444161132,864.2163729532471,6667.498679978028,-1488.8333005260497,91.03396690605469,8852.287974181641,4649.977402438867,-2105.8454125517087
3666,3.665000,891.4028654637696,2735.6968059843753,10607.86944959663,73.1010631443457,-4328.484499882519,-14269.223953181541,-392.9625342272461,1329.3281990739258,963.1996218077929,-572.1251506943604,416.89121639257814,2734.819132645166,31792.775046368162,-2426.5018578339846,1049.322479557837,6836.766448324219,-1486.4078534549317,54.25086957685547,9065.211316916017,4641.43067448457,-2158.1467752012695
3667,3.666000,917.2476969022705,2815.808788196045,10617.792156158153,74.64075002883985,-4325.568535188964,-14279.753374450927,-400.50763927415045,1330.4661833460937,963.3200819906103,-595.1964466897998,336.6432143292969,2732.948931075635,32438.59144428027,-2312.323089021582,1218.7643846847657,7001.905734515625,-1482.0264006812988,17.803690944726565,9276.360298460937,4631.954954361328,-2205.2440221643064
3668,3.667000,941.5320856878809,2889.4099025954592,10622.753509438915,75.77167048382228,-4320.531868900097,-14286.56652938994,-407.40762381518556,1331.4415984365235,962.8382412593409,-616.5481429837159,260.6637230140625,2729.792965927051,33073.461801549805,-2214.7107987566405,1369.051209147583,7165.66885998877,-1477.9579088200683,-10.413479609179689,9483.960557626953,4619.50645929746,-2250.7800344213865
3669,3.668000,963.8659211573779,2955.3678243457034,10627.2187273916,76.6119125889297,-4315.627746460937,-14291.521551163769,-413.4661468268262,1332.904721072168,961.9950199796192,-636.1802395761084,193.2212531949219,2726.870775974658,33691.91309785547,-2133.66498703916,1500.6305015599366,7326.679664025391,-1476.6278249423583,-36.615137980664066,9688.012094414064,4608.544351703906,-2292.152754129248
3670,3.669000,983.2739266527051,3008.304010471436,10635.15689264082,77.23868778084766,-4313.109413316503,-14301.431594711425,-419.0478416384766,1336.1561047069335,961.8344064025293,-653.5911865540332,138.01518085351563,2725.4681247975095,34293.94533319726,-2070.160152607227,1610.6379507944825,7483.561985907227,-1471.0727687472167,-51.05964195468751,9888.514908822266,4601.8556080875,-2334.82650275874
3671,3.670000,1000.1462128370849,3047.369217344971,10647.560275842723,77.72920749626172,-4311.253799420605,-14316.916037754638,-423.59173389720706,1341.8460260677734,962.677627682251,-668.2077840169825,97.89117982187501,2725.818787591797,34885.031527896484,-2023.0593802664064,1694.8665998829347,7637.691986352539,-1472.2463721687257,-62.816796352148444,10083.69463966211,4603.341995557812,-2369.694077858447
3672,3.671000,1014.2877243789062,3073.9788510124513,10665.421147653466,77.9199651633672,-4311.121255570898,-14337.974880293406,-427.37831077948243,1349.1616392459962,963.4806955677002,-679.4568320644483,70.28814365117188,2728.507202347998,35459.69866163183,-1995.9358320563476,1754.5695849435058,7786.317343924805,-1471.9334112563233,-63.82455244335938,10271.776925744141,4601.112414352344,-2404.041241389502
